138354	Ramiro Logares
138357	Aditya Ahuja
138373	Alexander B. Romanovsky
138383	Raffaela Mirandola
138387	M. Z. Abdel Mageed
138388	Joel Troster
138392	Ivica Crnkovic
138394	Kurt C. Wallnau
138395	Vasilios Tountopoulos
138396	Alexander P. Pons
138408	Larissa Leite
138412	Karl Lebsanft
138414	Bruce S. N. Cheung
138416	Iván Cantador
138427	Praveen Issac
138430	David T. Harper III
138439	M. T. Raghunath
138449	Piotr Bala
138463	Chin-Hsiung Wu
138470	Amber Roy
138480	Shen Chih Tung
138482	Francisco Javier Jaén-Martínez
138497	Laurent Krähenbühl
138503	Liesbeth Hermans
138508	Sonia Livingstone
138528	Yeh-Chun Juan
138538	R. Hansell
138558	Kwangyeol Ryu
138571	Patrick Hummel
138576	Yongsheng Xu
138584	Esteban Ahn
138613	Chin-Lung Lee
138664	Xiaoping Wu
138671	Cheng-Hung Wu
138672	James T. Lin
138703	Karl Reiner Lang
138705	Cou-Chen Wu
138711	Weixuan Xu
138713	Cheng-Few Lee
138714	Prithviraj Dasgupta
138727	Dragan Ignjatovic
138728	Marianne Frisén
138733	Jiju Antony
138738	Giacomo Dimarco
138745	Jacquelien M. A. Scherpen
138746	Philipp Metzner
138749	Wingyan Chung
138751	Bruce Potter
138763	Weijie Mao
138774	Matthew B. Dwyer
138799	GianAntonio Magnani
138807	Todd D. Murphey
138809	Jacob Christiaan Engwerda
138813	Behrouz Touri
138817	Andrea Serrani
138840	Jeffrey Pomerantz
138844	Ching-chih Chen
138854	Nguyen Duy Hung
138855	Márcio Moretto Ribeiro
138856	Dirk Hofmann
138883	Yongping Yan
138910	Maria Charina
138925	Lemeng Pan
138932	D. Steven Mackey
138935	G. E. Atteia
138957	Yun Xiao
138963	T. Ichinose
138973	Magnús M. Halldórsson
138974	Hadas Shachnai
138986	Hong Oh Kim
138995	Carla Manni
138999	Sundar Sarukkai
139001	Pablo Cobreros
139018	Erica L. Plambeck
139020	Edieal J. Pinker
139029	Jeff Sutherland
139040	Javier Montero
139041	Silvia Casado
139048	Aziz Salah
139053	Antonino Nocera
139054	Ferda Bek
139058	Yun Tian
139062	Otto E. Laske
139084	Liang Xiao 0002
139102	Li-Li Zhang
139110	Paul Corazza
139117	Kitty L. Holland
139118	Peter Koepke
139124	Angelo Montanari
139128	Bangpeng Yao
139137	Fatih Celiker
139142	Mohamed M. S. Nasser
139152	Ángel Rodríguez-Rozas
139167	Blake Hannaford
139171	Yen-Chen Liu
139172	Nikhil Chopra
139190	Isabelle Fantoni
139202	Álvaro Castro González
139211	Tetsushi Matsui
139216	Darrell D. E
139227	Inbal Talgam-Cohen
139238	Guillermo Sánchez-Díaz
139249	Bobby Swar
139256	Fabrizio Riguzzi
139259	Youxin Gao
139264	Hsiao-Feng Steven Chen
139265	Fabio Somenzi
139276	Mike Rodgers
139277	Yu-Ting Chen
139316	Zhiping Yu
139345	Weidong Wang
139350	Satyanarayana Beela
139359	Juan Antonio Vera
139360	Roberto Cortiñas
139361	Timo Poranen
139371	Laetitia Jourdan
139373	Xinhui Zhang
139375	William R. Stewart
139378	David Binkley
139381	Emmanuel Geay
139392	Joong Hyuk Chang
139400	Richard B. Kieburtz
139405	Alexey Loginov
139434	Kazuo Miyasaka
139438	Lucas R. Borges
139445	Nicholas J. Hangiandreou
139449	Steve Langer
139478	Partha Pratim Das
139486	Liying Wang
139492	Zhendong Liu
139516	Yanbing Liu
139525	W. M. Wang
139536	Greg Eisenhauer
139540	Yossi Richter
139553	Ademarlaudo F. Barbosa
139555	Antonio Pietrosanto
139637	Zhengtao Zhang
139638	Johan H. Huijsing
139645	James E. Walsh
139648	Torsten Funck
139662	Francisco Huerta
139681	Abu Saleh Md. Mahfujur Rahman
139719	Brian W. Ricketts
139723	Zhaowen Zhuang
139724	Sung-Lin Chen
139725	Ken-Huang Lin
139738	David Pommerenke
139800	Dan Kushnir
139817	Siegfried M. Rump
139837	David Keith Smith
139860	Dima Jalal
139863	R. Hemachitra
139864	Christina Othonos
139866	Hala S. Own
139869	Anton J. Kleywegt
139872	D. L. Zhu
139874	Maria Nadia Postorino
139875	Robert Aboolian
139876	Hongsheng Zhong
139878	Jacob H.-S. Tsao
139880	Laura Wynter
139884	Satoshi Tadokoro
139887	Aaron M. Dollar
139891	Amir Karniel
139893	Alvin Law
139897	Heather Carnahan
139900	Tevfik Metin Sezgin
139901	Ralf Joost
139902	Roy Shea
139905	Hocine Bourouba
139906	Latifa Baba-hamed
139917	Sidi Mohamed Benslimane
139936	I. Pázsit
139938	Marek J. Sergot
139953	Hiroshi Sakurai
139954	Arthur M. Keller
139958	José A. Blakeley
139959	Daniel H. Fishman
139960	Nectaria Tryfona
139964	Mariano P. Consens
139967	Leonidas Fegaras
140001	Srikanta Sen
140004	Frank Weinhold
140008	Paulette Clancy
140016	Zdzislaw Latajka
140057	Michio Katouda
140060	Imre G. Csizmadia
140064	Alan E. Mark
140124	Randall C. Jimerson
140128	H. Frank Cervone
140131	Jessamyn West
140161	Lixin Wang
140165	Ji Liu Zhou
140166	Zhuoyuan Tu
140179	Edward Minieka
140181	Sarma R. Nidumolu
140191	Andrew Merlino
140206	Tong Lai Yu
140217	Ellen D. Hoadley
140224	Aaron M. Ellison
140225	Albert Newhouse
140226	Arco Dalebout
140227	Rebecca T. Mercuri
140228	Glenn D. Blank
140229	Nigel Melville
140248	Herbert Lin
140250	Richard Heeks
140260	David M. Balenson
140267	Rodziah Latih
140280	Howard Sypher
140284	A. Wouk
140286	David E. Monarchi
140287	Gretchen I. Puhr
140291	James Y. L. Thong
140292	Kar Yan Tam
140296	R. V. Smith
140307	Carola Lilienthal
140308	Holly E. Rushmeier
140310	Douglas S. Blank
140311	Catherine C. McGeoch
140314	Ilan Oshri
140320	Dan Forbush
140323	Stephen N. Freund
140328	P. Markis
140339	Patrick Barrow
140346	Giovannina Albano
140351	Francesco Pasquale
140352	Wen Luo
140363	Bozidar Radunovic
140400	Helena Blancafort
140401	David Pérez-Piñar López
140417	Peter M. A. Sloot
140423	Robert A. Fairthorne
140428	Teunis J. Ott
140430	Renfrey B. Potts
140436	John H. Holland
140438	J. M. S. Simoes Pereira
140442	Sukumar Ghosh
140461	Shumin Zhai
140466	Jong Kap Lee
140472	Valerie Bugmann
140481	Denisa Kera
140484	Jennifer Trant
140486	Jin Bihui
140491	Yves Gingras
140500	Hyun Hee Kim
140501	Yong Ho Kim
140507	Paul Solomon
140511	Carlos Olmeda-Gómez
140512	Shuk Ying Ho
140513	Ljiljana Dolamic
140516	George W. Furnas
140520	Margaret Kinnell
140533	John Leslie King
140541	Lois F. Lunin
140554	Juan Miguel Gómez Berbís
140559	Matthew C. Russell
140567	Michael Fleischhauer
140604	Ulf Ryde
140610	Vladimír Dolezal
140618	Eduardo J. Delgado
140619	Wendy A. Warr
140635	Richard Coyne
140639	Von-Wun Soo
140644	Krishna K. Warhade
140650	Ujjwal Kumar
140653	Gerhard Rigoll
140657	Adamou Otto
140677	Elisabeth Staksrud
140707	Pablo Zoghbi Manrique de Lara
140717	C. Chauvet
140718	David P. Reed
140725	Sangyoon Lee
140731	Yoon Seok Yang
140732	Jungsook Yang
140743	Filipe Araujo
140764	Hongzhou Wang
140769	Andrew R. McGee
140785	Matt Bowles
140789	Makoto Kanazawa
140790	Babak Farzad
140815	Marianne Delorme
140829	Magnus Steinby
140830	Michiro Kondo
140835	Rusins Freivalds
140837	Christof Löding
140840	Peng Wu 0002
140854	John N. Daigle
140871	Babak Behsaz
140874	Jaqdish U. Patel
140875	Dongwon Lee
140923	Jan Jonsson
140956	Chih-Hung Li
140978	Jafar Jamshidi
140988	Shazia Wasim Sadiq
141004	Rich O'Hanley
141013	Takeshi Kambara
141029	Mark Kaiser
141031	George A. Geri
141062	J. Schmitt
141074	Ramón Huerta
141077	A. A. Post
141078	Klaus Chantelau
141083	Moritz Bürck
141097	David N. Kennedy
141103	Mario Edgardo Magaña
141105	Bor-Ren Lin
141118	Fang Lin Luo
141160	Sergio Gonzalez-Duarte
141163	Koichi Sakata
141165	Humberto Henao
141169	Frédéric Richardeau
141193	Francesco Rinaldi
141239	Shen-Yaur Chen
141240	Jin-Jia Chen
141258	Carlos M. Pezzani
141259	Roberto Morales-Caporal
141275	Qing Sun
141283	Lars Eirik Danielsen
141292	Pang-Ning Tan
141293	Tongsheng Chu
141300	George B. Purdy
141310	Tiow Seng Tan
141311	Alexander Koldobsky
141315	Gábor Fejes Tóth
141357	F. Monsieur
141360	G. Pananakakis
141371	A. Bhattacharyya
141397	L. J. Tang
141434	B. Desoete
141514	Cheng-Shun Wang
141530	Lorie Liebrock
141550	Thomas J. Ayres
141577	Merrill J. Zavod
141597	Tadeusz Antczak
141621	Debraj De
141626	Minaz J. Parmar
141636	H. M. W. Verbeek
141639	Leendert van der Torre
141640	I. J. Riddell
141646	Nitish V. Thakor
141647	Yingxue Wang
141652	André Adelsbach
141659	Domenico Mignacca
141676	Man Lam Wong
141681	Luca Chiodi
141683	Milorad Vidovic
141689	Basavaraj Hiremath
141693	Benoît Rossie
141704	Joe Zhu
141711	Ken Tomiyama
141714	Tomohiko Imamura
141731	Kenji Eguchi
141734	Shinji Yamamoto
141741	Takashi Yoshimi
141748	Hidetomo Shibamura
141762	Hiroaki Sugiura
141769	Akinobu Shimizu
141796	Alex D. Leow
141808	Parvaiz Talib
141821	Andrew R. Meyer
141822	Mei Wang
141823	Peter A. Smith
141824	Gerald F. Harris
141827	Niina Onnela
141828	Virpi Savolainen
141829	Kati Juuti-Uusitalo
141830	Hanna Vaajasaari
141831	Heli Skottman
141887	Nicola J. Ferrier
141894	Iliano Cervesato
141898	Masayuki Fujita
141902	R. Roll
141903	A. Kavounoudias
141904	F. Albert
141905	R. Legré
141906	A. Gay
141907	B. Fabre
141908	J. P. Roll
141925	Amanda L. Kaas
141951	Julien Cohen-Adad
141972	Eric Vilain
141991	Marc Tittgemeyer
142014	Giulio Vidotto
142078	Harry T. Chugani
142102	Bernadette M. Jansma
142152	Lisa L. Conant
142210	Jorge R. Barrio
142216	Danilo Bzdok
142234	Florent Aubry
142237	F. Binkofski
142244	Uri Hasson
142264	Peter A. Bandettini
142301	Wei-Zen Sun
142302	Xun Li
142307	Huai-Ying Tsai
142309	Mohammad Mousavi
142310	Quincy Conley
142315	Shyam S. Chakraborty
142343	Alberto López Toledo
142346	Xuehua Shen
142348	Myung-Geun Chun
142354	Shounak Roychowdhury
142365	Tiejun Zhang
142374	Subhash Khot
142386	Uday Kumar
142397	Frédéric Jouault
142426	Ming Jiang 0001
142444	Yi Zhong
142467	Reijo Savolainen
142471	Dragan Stevanovic
142472	N. R. Aravind
142474	Rana Khoeilar
142502	In-Chan Choi
142512	Ulrich Dorndorf
142528	Wooseung Jang
142539	Osman Alp
142543	Bernard Dickman
142547	Chu-hua Kuei
142555	Alireza Ardalan
142576	Alain Chabrier
142582	Vicente Estruch
142590	Murty S. N. Seetala
142615	Atanas Boev
142623	Kyung-Ae Park
142629	Sarah A. Rajala
142650	Chee-Yong Chan
142651	Lijun Chang
142652	Eleftherios Tiakas
142653	Shengyue Ji
142654	Dunren Che
142655	Antoni Olivé
142658	Paul A. Cairns
142665	Francisco J. Rodríguez
142698	Benjamin Arazi
142700	Stephen Clark
142709	Claudio S. Pinhanez
142734	Myron Flickner
142741	Peter Yanker
142745	Jonathan R. Agre
142747	Ronald C. Unrau
142758	David Barkai
142786	Judith Dunai
142789	Nima Asadi
142829	Yvette J. Tenney
142833	Patrick Burns
142847	Markus Knauff
142870	Hua Lin
142919	Anand Louis
142920	Núbia Rosa da Silva
142928	Frank Josellis
142933	Ben Taskar
142939	Aditya Ramamoorthy
142940	Mingyu Fan
142943	Anders Goude
142945	Arjuna Flenner
142951	Christopher M. Vigorito
142953	Eddie C. M. Hui
142955	Gol Kim
142957	Daniel Sheldon
142965	Phan Hong Giang
142971	Tsung-Yi Chen
142974	Jason Dusek
143012	Ye Liang
143017	Ahmed Sultan
143020	Ella Gale
143021	Oliver Matthews
143030	Nicholas A. Christakis
143038	Yasuhide Numata
143041	Huy Anh Nguyen
143043	P. Sulc
143048	Malik Magdon-Ismail
143050	Kevin Verbeek
143052	Ionut Tutu
143053	Benjamin Lubin
143056	Adrian Sandu
143063	Sankar Rajagopal
143070	Kumara Sastry
143107	Sylvie Hamel
143108	Paul Cuff
143112	Peter Taylor
143115	Faramarz Fekri
143121	Qing Chen
143127	Foster Morrison
143155	Alireza Rezvanian
143157	Sachin Adlakha
143159	Joshua Belanich
143160	Simone Pompei
143169	Claudiu G. Ghica
143190	Umer Salim
143194	Hu Fu
143206	Violetta Lonati
143211	Amin Karbasi
143222	David A. Evans
143255	Jonathan Ponroy
143270	Sabria Hadj Tayeb
143279	Aleksandar Nikolov
143285	Nebojsa Milosavljevic
143297	Huiying Shen
143299	Jeff Kahn
143306	Minghao Yin
143317	Feng Gu
143323	Pierre-Louis Cayrel
143324	Nikolai K. Krivulin
143332	Yalin Evren Sagduyu
143338	Fabio Mesiti
143340	Mark Sh. Levin
143346	Christian Wulff-Nilsen
143347	Fahd Ahmed Khan
143353	Yaoyun Shi
143366	Guilhem Semerjian
143370	Patrick P. Lam
143375	Wided Guezguez
143384	Rushed Kanawati
143385	Cong Wang 0002
143391	Pierre Ganty
143416	Laura J. Poplawski
143429	Xiaosheng Zhuang
143432	Juyul Lee
143441	Rachna Asthana
143443	Lukasz Bolikowski
143444	Tamir Hazan
143446	Sanmay Das
143450	Anna Blasiak
143455	Xintao Liu
143457	John B. Little
143459	S. Barland
143465	Alfredo Braunstein
143472	Sergio Gómez
143476	Giorgio Ottaviani
143492	Joel David Hamkins
143500	Xinjing Zhu
143504	Ivan Mihajlin
143506	Arvind Yedla
143507	Michel Feldmann
143512	Peter Plavchan
143519	Petroula Tsampouka
143522	Geoffrey Biggs
143528	Danilo Gligoroski
143532	Sergey Andreyev
143533	Jeongho Jeon
143556	Raja K.
143564	Andrew Mackie
143565	Haruna Isah
143582	Masaki Yamamoto
143583	Atsumu Yamamoto
143584	Hideto Utsumi
143590	Yves Guiraud
143594	Alain Patey
143599	Evgueniy Vitchev
143601	Carlos A. Romero-Díaz
143623	Dmitry Namiot
143628	Aïcha El Golli
143644	Peter Tröger
143667	Yu-Hong Dai
143675	Kevin K. H. Cheung
143687	Vincenzo Marra
143691	Naomi Lindenstrauss
143701	Albert Guillen i Fabregas
143702	Alfonso Martinez
143709	Rana Atif Ali Khan
143711	Joeri Engelfriet
143715	David W. Stemple
143727	Duraid Madina
143758	Chintan Amrit
143766	Roberta Baronio
143767	Robyn Ffrancon
143768	Daniel M. Abrams
143769	Beom Jun Kim
143770	Jung Hoon Lee
143772	Quirien Wijnands
143782	Ariel Levavi
143785	Pierrick Burgain
143791	Jeff Edmonds
143792	Alexander Lauser
143794	Muneeb Iqbal
143796	Divyanshu Vats
143801	Daniel Borchmann
143803	Eric Z. Chen
143813	Abdur Rashid Khan
143815	Arnau Padrol
143842	Sebastian Klein
143845	Hsiao-Dong Chiang
143848	Pierre-Antoine Absil
143878	Pablo Bustos
143888	Georgios Rodolakis
143899	Rajsekar Manokaran
143904	Mohamed Ali Kâafar
143906	Guy Perrier
143916	Yann Guermeur
143919	David Luengo
143923	Yannai A. Gonczarowski
143934	Dara O. Shayda
143970	Noëlle Carbonell
144003	Christopher J. Ellison
144017	Luciano García-Bañuelos
144030	Nicolae Tapus
144032	Martin Theobald
144038	Reginald D. Smith
144053	Jeremy A. Grant
144057	Richard R. Brooks
144060	Jon Lathem
144071	Svetlana Cojocaru
144094	A. Mansouri
144116	Jean-Luc Danger
144122	Marc Pouget
144123	Roland W. Freund
144134	Harlan P. Crowder
144178	Ana Paula Rocha
144180	Besma Zeddini
144202	Paula C. Morrow
144214	Samer Khasawneh
144248	Yu-Ling Lin
144266	Michael Howard
144290	Jean-Philippe Pellet
144300	A. J. KleinOsowski
144371	Si Wu
144374	Pablo Varona
144420	Yinhai Wang
144432	Hong-Jian Li
144434	Mohammed El Hassouni
144442	Aous Thabit Naman
144446	Anthony J. Yezzi Jr.
144449	Farzin Aghdasi
144455	Guillermo Ayala
144456	Peter Kruizinga
144457	Florent Retraint
144473	Eric Andres
144475	Syed A. Rizvi
144476	Bei Tang
144529	Dianting Liu
144537	Saman Fernando
144541	Wei Liang
144560	Brian Galebach
144567	Enrico Puppo
144568	Christoph Petz
144571	Klaus Glashoff
144589	Bruno Lévy
144590	Nico Pietroni
144595	Vincent Nivoliers
144603	Eric Sung
144605	C. Y. Wang
144623	Jorge I. Auñón
144628	Weichao Wang
144630	Wilbur W. P. Chan
144654	Khalil Najafi
144661	Andrew S. Wright
144665	Leslie P. Keniston
144667	Alf O. Brubakk
144672	Laurent Giovangrandi
144707	Sean Connolly
144719	Andrea Crosetti
144722	Kelvin Kian Loong Wong
144740	Mir-Mahdi Ebrahimpour
144766	Tony Szturm
144779	Chin-Hsing Cheng
144786	Yoong Han Chew
144796	Michal Pechoucek
144816	Francisco Chiclana
144817	Sergio Alonso
144845	Ting Kuo
144846	Emilio Casetti
144850	Weiyi Qian
144853	Guang-Bin Huang
144860	Surya B. Yadav
144865	Sehun Rhee
144876	Zhe Song
144878	HyungJun Cho
144898	Raimundas Matulevicius
144902	T. M. Seoudy
144910	Lu-Chuan Ceng
144931	Tingting Feng
144942	Yulin Zhao
144957	Xining Fang
144963	Ibrahim Çanak
144965	José Carlos Rosales
144968	José D. Jiménez-López
144978	Taher S. Hassan
144979	Bancha Panyanak
144989	R. Thalhammer
144996	Christoph Leitinger
145000	Rastin Pries
145002	C. Leitinger
145007	Zhipin Zhu
145018	Ann Cavoukian
145020	Anca Solacola
145021	Michael C. Loui
145023	Clemens Odendahl
145028	Matthias Stutz
145045	Anthony Tomasic
145049	Uffe Kock Wiil
145052	Joachim W. Schmidt
145060	Willem Visser
145064	Jeffery von Ronne
145067	Jun Wang 0006
145068	Fei Zhang
145075	Vikram Kanodia
145085	Ling-Yu Duan
145089	Stefano Perna
145113	Saurav Datta
145119	Chaoli Wang
145120	Ray W. Grout
145123	Amit Agrawal
145155	Robin Baldwin
145158	Dmitri Rubinstein
145173	Julian Braun
145186	Myra Spiliopoulou
145191	Fabio Martignon
145194	Yacine Ghamri-Doudane
145204	Jeffrey M. Togman
145209	Hannu Nurmi
145215	Ariel Dinar
145220	T. Parthasarathy
145223	Jeffrey J. Reuer
145250	Tomás Novosad
145251	Irene Cheng
145293	Keith Prout
145319	Shixing Wang
145321	Jean-Luc Perret
145327	Martin Hornig
145358	A. B. Rosenblit
145393	Iain M. McLay
145416	Joshua Noseworthy
145420	Jian Cui
145429	Dong Hyuk Woo
145442	Jithra Adikari
145446	Raimondo Luzzi
145449	Sungbae Hwang
145450	Heng Tan
145467	Xinmiao Zhang
145468	Fang Cai
145478	Dimitris Askounis
145484	Francesco Carrabs
145502	Satya R. Chakravarty
145503	Geoffrey R. Grimmett
145515	Furu Wei
145525	Hiroaki Ishii
145545	Roberto Ghiselli Ricci
145547	Pier Luigi Papini
145552	Huey-Jian Uang
145553	Liang-Hsuan Chen
145554	Cheng-Hsiung Chiang
145561	Marco Pagani
145574	Cristiano Spelta
145576	Frédérique Mayer
145579	Francesco Baralli
145587	Vladimir Turetsky
145593	Vladimir F. Demyanov
145600	Florian Skopik
145601	Daniel Schall
145608	Hiroaki Oishi
145609	Graham Crookes
145616	Enrica Nicolini
145631	Frantisek Kardos
145634	Anne Berry
145643	Yi-Wu Chang
145645	Fabien de Montgolfier
145646	Mathieu Raffinot
145655	Silvia Giannangeli
145661	Ralph L. Keeney
145667	Vivek F. Farias
145682	Man Leung Wong
145754	Jin Yuan Sun
145756	Yin Sun
145766	Kenneth J. Kerpez
145767	Jing (Tiffany) Li
145770	Wei Huangfu
145774	Jingjing Cai
145786	Paulo R. B. A. Pereira
145836	Kai-Uwe Sattler
145840	Stratis Viglas
145871	Placid M. Ferreira
145877	Xiaohua Xia
145890	Christophe De Vleeschouwer
145895	Davide Grossi
145898	Hajime Yoshino
145900	Denis Blackmore
145908	Deok-Hwan Kim
145910	Yalcin Isler
146002	Jane C. Blake
146022	Agma J. M. Traina
146045	Wim H. van Harten
146106	Albert Xin Jiang
146116	Artur Jez
146120	Douglas N. Hoover
146139	Sonia Waharte
146146	Michel Dutech
146159	Gökmen Altay
146164	Maurizio Naldi
146194	Alan Fleming
146202	Jeremy Katz
146205	Carl Weir
146210	J. W. Guan
146212	Patricia Gómez
146230	Sumeet Dua
146235	Xin Zhao
146243	Markus E. Nebel
146250	L. Oeding
146253	Sadok El Asmi
146256	Jong-Woo Kim
146264	Ming T. Liu
146282	Maya Jakobine Stein
146287	Xiuyun Wang
146291	Dan Hefetz
146297	Wenqin Wang
146308	Frances K. Skinner
146310	N. Vanaja
146323	Manuel Samuelides
146327	P. Achermann
146333	Huai-Ning Wu
146353	Wei Shen
146375	Erik Fransén
146414	Zengjing Chen
146422	Barbara Vantaggi
146425	Fabio Gagliardi Cozman
146434	Olivier Pivert
146436	Paul E. Lehner
146468	Kiju Lee
146528	Shou-ming Zhong
146537	Tianlan He
146550	A. Esen
146577	Nasser Saad
146586	G. Sitarski
146596	Emine Can Baran
146600	Huan-Jyh Shyur
146614	Parmdeep Kaur
146619	Jia-Fang Zhang
146629	Pengju Wu
146632	Yehui Peng
146636	N. Amjady
146640	Götz Trenkler
146643	Suying Zhang
146648	Khaled Omrani
146658	Ivan Petkovic
146668	Mahmoud E. M. Ouaf
146674	L. M. Cheng
146675	Mujahid Abbas
146678	P. Pramod Chakravarthy
146685	Zhaoliang Xu
146687	Michiel E. Hochstenbach
146704	G. L. Silver
146705	Lakhdar Chiter
146706	Zhou Wenhui
146710	Arif Rafiq
146725	James A. Stieb
146736	Thomas G. Price
146750	James P. Black
146757	W. C. Shiu
146758	Shih-Hu Chiang
146759	Robert Tijdeman
146764	Alix Munier
146767	Taoufik Faik
146777	Dennis M. Healy Jr.
146779	David Rappaport
146787	Peter R. J. Asveld
146788	Louis W. Shapiro
146792	Diptendu Bhowmick
146797	Markus Knauß
146808	Elena V. Ignatieva
146809	Olga A. Podkolodnaya
146810	Elena A. Ananko
146816	Wei Peng
146826	Fattaneh Taghiyareh
146847	Rex Huang
146853	Andrea Valeri
146858	A. C. Lyons
146863	Xiangyang Li
146864	Jiun-Yan Shiau
146876	Paliath Narendran
146878	Floris Geerts
146880	Xiaofei Liao
146906	Somprakash Bandyopadhyay
146907	Jean-Paul Gaspoz
146926	Frank Emmerich
146928	A. Ross Barnett
146940	Tadej Kotnik
146950	Jinchao Xu
146952	Vidar Thomée
146978	Araceli Sanchís
146983	Chien-Yu Lu
146995	J. Gardes Tamine
147001	Xiu-Jie Wang
147008	Zhicheng Liu
147034	Toshiya Fujii
147041	Matti Weckstrom
147050	Gerald Loeb
147052	Yuri A. Kuznetsov
147064	Stefan Seidel
147068	Deepak Khazanchi
147107	R. E. Rose
147116	Claire O'Donovan
147117	Maria Jesus Martin
147123	Michele Magrane
147196	Werner Müller
147204	K. Tryggvason
147257	S. Parekh
147259	P. Jeanteur
147309	Anthony J. Harmar
147318	Douglas G. Howe
147338	Donna R. Maglott
147341	Kim D. Pruitt
147354	Zhao Xu
147355	Bailin Hao
147359	F. A. Kolpakov
147369	Richard J. Simpson
147379	Guy Perrière
147415	Octavian Soldea
147420	Jeff Heisserman
147423	Doug E. R. Clark
147439	Sooi-Thor Tan
147453	Akifumi Makinouchi
147456	Fumihiko Kimura
147472	Steffen Budweg
147479	Martin Giersich
147481	Song Chen
147512	Guodong Li
147513	Zhijian Wang
147537	Masashi Saito
147545	Leila Musavian
147557	Guowei Zhang
147566	Ting-Ting Lu
147606	Yunn Yen Chen
147613	Yuan-Neng Hsu
147616	Rwei-Liang Chen
147622	Yu-Fang Zheng
147623	Yi-Yu Su
147640	John Walsh
147641	Hanho Lee
147644	Yo-Hsien Lin
147645	Jong-Chen Chen
147659	Garud Iyengar
147678	Rómulo A. Castillo
147708	Xiaoping Li
147724	Zhibin Li
147733	Art B. Owen
147745	Pimwadee Chaovalit
147758	Sergei Levendorskii
147760	Giulia Di Nunno
147775	Petr Cintula
147776	Hongliang Lai
147795	Mingqiao Peng
147837	Eugene B. John
147838	Ji-Seon Lee
147839	Jik Hyun Chang
147842	M. Soriano
147845	Karim Afshar
147848	Kai-Ming Yang
147858	Huimin Zhang
147864	Francisco Claude
147874	Angel Ortiz Bas
147883	Leonardo Orazi
147889	Andrei Khrennikov
147915	Xiaoyan Geng
147942	Dale Whinnett
147954	Achim Ulbrich-vom Ende
147972	Thomas Sikora
147982	Ya-Qin Zhang
148010	Susu Yao
148011	Hyuk-Jae Lee
148012	Jae Y. Nam
148046	Shi-Lin Wang
148049	Hong Jia
148050	Jean-Y. Boivin
148064	Kevin Octavius Sentosa
148076	William R. Uttal
148078	Sriram Dayanand
148079	Chun Hung Li
148088	Jingdong Wang
148089	James T. Kwok
148115	Its'hak Dinstein
148119	Gernot Kubin
148138	Manhua Liu
148139	Alex ChiChung Kot
148145	Didier Guzzoni
148156	Jeremy Roschelle
148167	Brandon Plewe
148182	Andrea Giacomelli
148196	Sam D. Waller
148198	Lunjin Lu
148202	Yen-Tai Lai
148227	William C. Wimsatt
148241	William Craig
148242	Christian Klamler
148243	Andreas Zeller
148287	Erik Jaspers
148296	Santiago Meliá
148298	Jesse H. Poore
148303	Aditya Johri
148332	Tatiana Baidyk
148345	Alastair R. Allen
148350	Miroslav M. Novak
148357	Tami Lapidot
148360	LieJune Shiau
148364	Christophe Rigotti
148371	Weiru Chen
148379	Alasdair Kemp
148395	Robert Lewand
148402	Lee A. Gladwin
148405	Yannis Batistakis
148408	Alon Y. Levy
148410	Bruce Hendrickson
148411	Darren Strash
148416	T. K. Srikanth
148419	George E. Collins
148423	Janet Fabri
148434	K. J. Greene
148448	Thanasis Daradoumis
148459	Seung Ryol Maeng
148481	Chilan Cai
148483	Adel Soudani
148488	Ayse Kok
148494	Huadong Su
148500	D. Pillone
148503	Shu-Yu Cui
148511	Jinhua Wang
148515	Bratislav Iricanin
148526	Bing Yao
148528	Xiaoxia Wang
148575	Alexander Rüegg
148576	Mingyu Shi
148594	Min-Hui Lin
148597	Pierre Castori
148606	Wei-Yu Chiu
148625	Viera Biolkova
148634	Elio Consoli
148645	Tao Chen
148648	Howard C. Luong
148654	Tadeusz Kwasniewski
148667	Jiangli Zhu
148694	Raimonds Strauss
148711	Guojun Lu
148712	Dengsheng Zhang
148713	Jingyu Hou
148715	Ralf-Eckhard Türke
148730	Mohammad Hossien Yaghmaee Moghaddam
148737	David Cypher
148752	Juan Pedro Muñoz-Gea
148769	Kousha Moaveninejad
148774	Elizabeth Davidson
148790	Jon Sticklen
148791	James A. Leonard
148814	Henk van den Heuvel
148829	Sefan Linders
148830	Virginia Franke Kleist
148843	Kenneth W. Boyer Jr.
148849	Nanette Brown
148868	Eva G. Abal
148876	Alvar Vinacua
148878	Xue Dong Yang
148900	Erich Rome
148912	Huan-Bo Luan
148916	Dennis Koelma
148967	Xiaomei Zhu
148969	Rianne Legerstee
148971	José Vicente Segura
148979	Bipin Indurkhya
148984	David A. Nelson
148991	Ted A. Warfield
148996	Hisao Tomae
149001	Renyong Chi
149002	Mats R. K. Lindstedt
149004	John Mylonakis
149012	Tung-Hsiang Chou
149019	Chong Ju Choi
149031	Mayank Gupta
149041	Donald F. Jemella
149116	Kirsten N. Whitley
149126	Jon-Lark Kim
149127	Keith E. Mellinger
149132	Antonella De Angeli
149138	David Alberts
149147	Lei Dong
149164	Linglong Dai
149166	Roberto Winkler
149170	Hiroshi Nakashima
149173	Yonatan Levy
149177	Kai Hong
149180	Gihwan Cho
149186	Can Desem
149192	A. M. O. Duarte
149203	Raymond N. J. Veldhuis
