5650	14235
19437	12711
3386	116999
45712	50856
55113	110245
2904	42373
80994	149906
239277	335558
175625	100627
22267	211194
170110	106559
43321	323472
51145	90576
5106	157431
694531	17144
1044	229130
5400	13506
972	42330
708939	688831
155238	246049
1052	2767
99798	176284
550	1566
10800	37714
74801	140461
239355	335662
22614	46290
39134	59003
84033	154351
708878	688808
84501	105573
76439	143323
166845	259203
15157	35858
191469	286589
10614	25701
40200	58126
107723	187226
2764	7173
62869	113720
59542	117447
599280	619336
57019	97595
16172	202441
103041	119931
1487	3936
45201	93681
91428	164677
87354	159012
49125	100442
704112	19766
7584	15691
167147	18086
63060	66794
18849	39999
516277	115435
8475	317170
3167	15434
16491	38615
147086	543843
49880	310002
37276	191396
249556	345404
115645	197462
49947	72748
113752	72379
123897	159397
560591	186166
133171	59893
20957	47783
1495	3972
103599	181558
171276	28353
285	814
83789	153970
40800	54814
386243	466063
1830	318127
23564	53105
68	33650
3231	8142
3797	9366
153555	163637
376351	102216
608095	625128
45923	94992
3360	253624
559464	280279
4471	11060
102298	18351
45672	94566
2929	19349
4165	10275
12581	30196
1358	8593
15916	37461
3979	217979
7520	18307
52884	25579
87938	45386
754	2087
169840	18865
201557	280719
258321	82924
41305	48898
1325	3444
123742	60985
390	1095
336483	112570
6939	17017
450591	255212
1094	2882
78044	28538
1022	99419
98911	175018
232	686
1084	2851
1068	2807
35615	76518
109468	161864
173868	68109
420097	52387
73674	138809
199631	76843
98914	11231
582175	180302
404056	126505
76535	428900
1304	3372
1907	189471
3214	350414
57974	35718
36623	11287
1687	4438
383552	61969
140619	228489
3387	8439
249921	345686
438512	432939
25937	57750
224603	320587
2845	137113
310388	401723
66963	44796
1610	4257
36744	78202
203436	136456
39825	14289
409310	283863
25348	56592
5743	14468
263123	358334
325846	62966
16149	38038
36014	77093
797615	15601
18857	211528
94079	168477
20336	46421
690090	197976
13223	31699
260799	699100
42448	88584
19210	44447
39074	78381
364213	3016
88835	160889
15921	37471
55883	111461
59108	116443
195771	290983
33626	268980
1777	2404
2164	5743
60807	119208
168627	62068
9728	23290
2902	7450
15913	37454
4611	369696
624339	340672
282839	359521
397173	369865
37886	80478
115573	35075
5696	14362
80301	8515
123729	207845
442912	289072
2541	35562
532030	574359
223668	319748
6677	16505
538840	27884
16184	38128
223	665
135625	99224
149778	239591
8274	20369
1440	231683
1830	265881
13920	33063
24417	54807
77419	144654
35281	6219
259844	355325
70182	133457
3818	9431
6604	16357
11419	27410
2907	7460
20777	47404
14902	25542
204437	88183
62030	3048
47309	9596
106479	165314
30599	67147
402080	104145
1440	18588
437022	505582
141696	103854
6812	16761
725716	699084
126508	211094
8240	229982
177043	270732
168542	261097
28729	63504
13478	32220
462857	502946
223999	320051
4732	41020
10135	97466
10146	4408
5981	15068
7383	86058
671	1891
1610	4256
45655	94543
807074	473508
562629	595381
75514	141693
63451	52055
82764	152384
383528	463743
1423	211557
517040	114288
94683	145021
40477	77867
32642	38189
3360	16058
567365	528927
62384	17831
20577	46976
5577	14050
11698	28004
487595	42538
56257	38629
1900	4576
674068	667228
94904	616094
157324	248459
150521	27968
211344	176648
193111	44313
93412	77183
3357	120246
330437	419385
127725	212720
38356	81514
5586	14071
76200	27515
3360	12893
32200	70147
530181	573233
36520	77831
344778	4896
96845	172286
28877	63807
8274	20958
195210	382360
53775	107739
61100	119713
7115	56455
114251	195648
463574	525393
52948	259543
12140	13192
75679	142237
37135	78973
65987	127470
6816	16952
11197	28777
694713	616872
784434	733740
90377	163128
573504	281938
6890	16899
2628	64883
295590	146710
14548	84616
380231	306411
1308	3388
81526	48971
42239	88258
124538	208657
76535	44679
133860	208927
5114	6401
27635	61392
102376	179801
133593	219683
2838	7322
66762	114331
19437	3220
664179	234676
882	2388
46567	77898
82347	151895
8800	21285
86058	156823
76535	6763
308777	174967
293497	255493
19194	44423
189398	284369
48906	100072
212598	308544
182	571
15205	19352
9941	23807
42188	22401
479	49328
424681	227264
36975	78722
182450	276460
568454	599059
683	1920
3360	159952
550335	586992
2929	181663
158616	249921
3927	9770
561781	114209
4044	10879
171762	264895
347170	151737
4645	11456
61413	120260
43590	90919
4333	10711
26730	146333
335052	54217
2044	5395
259	746
26067	57969
132709	97518
35262	75880
526244	563700
24138	54179
177336	271095
96793	172254
704253	685845
509154	558234
27820	61731
20577	189176
26087	34398
4291	10587
18335	132979
53476	47142
14548	21885
80233	35790
135152	193762
17753	123608
59124	116482
22014	50321
1631	4313
35180	75708
65	150
1988	5186
223101	319115
190865	38569
105980	137712
54445	108925
129184	214544
86380	607
834	1834
56284	111928
1405	3648
26674	9319
143768	232431
111318	191950
402992	479362
19251	43211
743	2069
36277	77515
1051	2653
731519	29884
91732	165350
537132	577809
4484	11098
301	871
18457	40979
812834	749794
193109	288227
167671	740157
2152	5713
2327	6136
2248	122223
8062	19694
1644	4342
35070	460422
2302	6077
281377	351154
172720	266012
332594	105013
148754	238197
37290	79293
262823	358136
309	899
287	66024
65417	60195
85753	15218
218145	314248
140653	228552
51972	542
2929	97856
125683	210143
57086	113226
50460	4743
18857	51981
2842	642761
57683	114123
30130	6995
1716	237724
284420	378227
1211	3167
1202	3150
3751	9244
103704	181695
546242	584024
346979	433169
292583	385892
4799	132867
4720	903
42555	88741
120301	203036
68212	17559
113918	195348
1370	3558
9396	22642
3319	8313
35134	75608
6701	16554
89976	162462
476960	38316
763	53746
11506	27591
1714	4570
28856	63756
38616	82052
36902	78558
128080	36779
626	1784
3229	8140
20193	240482
62077	121352
4795	11908
31916	159
367573	219151
3266	8181
38	81
271574	366164
293354	386574
104105	182086
27265	183753
8824	21336
8377	426560
57678	10074
2924	7500
247861	343748
603718	264635
583561	269310
46442	269423
715314	692714
16172	189734
50974	28779
655157	89268
11519	27620
40223	42316
46680	96109
645507	26796
262878	55756
1898	13298
84094	122301
30419	66771
68154	4842
280060	374327
197581	171263
66200	127816
647874	650697
548	1560
325567	407912
178082	271931
38158	286051
389	1091
42180	22484
21517	48951
5396	164425
797612	167091
128743	101916
53560	107351
1022	87373
19778	45433
56599	112384
559307	375258
31997	211665
202112	297491
57207	113374
126	373
31105	68128
3765	9285
686404	674873
128586	213809
58242	20193
106228	185025
34982	75324
280364	374584
4204	10376
761275	82504
57678	145554
3807	2944
7189	17628
58	130
41032	123574
33786	57843
71142	135158
52882	63839
22765	659404
254622	260046
1035	2718
96898	172344
2655	6937
2248	147001
350308	325052
3521	8804
59500	117293
77709	145067
673639	112036
678695	670033
208017	303768
24600	55184
5396	56644
123656	207768
46528	42888
843	2267
403	1132
50847	103095
268947	218921
203892	299536
126679	123009
338951	426533
1004	43809
285114	363917
178174	271977
56479	112210
180301	274175
8475	8438
145699	43122
32816	334643
54157	108433
71476	51338
66024	343861
60809	119214
500247	551897
673431	666959
744212	386482
51851	104833
93266503	100
37895	71241
132999	218910
396391	474142
193624	288683
439470	507417
78864	146767
216306	312469
74101	139381
1048	2754
283382	377343
5509	183817
31322	68465
46722	96178
45013	45716
189398	284379
1419	127754
89764	162191
2161	68068
767	2112
1664	4388
71331	135452
804538	376066
47557	97851
474	1324
86193	157082
374377	3276
2285	6038
410258	80482
1332	3458
7345	84500
299633	337270
4211	284698
77617	93711
231890	218762
1208	3162
32721	71078
738707	144473
8240	9714
2922	2873
25790	22401
27244	60651
133201	133756
405762	481398
2006	5229
18371	42638
739591	707205
266520	361529
432817	52858
4082	10471
82361	151911
155173	245977
1234	3230
614670	80802
27214	82476
5584	14066
167594	260078
46475	95837
197875	68426
619014	632133
126144	258400
20254	46229
258125	353527
147854	237171
23764	53495
68106	119055
415362	488897
37102	78909
267989	362904
52672	106031
98534	126080
603108	147659
35035	335440
474662	110652
485	1352
955	24992
73219	138115
329527	418572
1756	4654
188843	283874
680480	671159
491734	268570
13558	10016
1393	3613
68244	94006
229981	161754
98587	174536
675486	139018
4534	287098
4251	10443
115008	130643
1820	4758
77987	145525
428480	367729
188749	283761
93266545	100
31865	292042
367964	451171
7	8
254634	183733
44684	92652
126764	211605
71061	135038
4415	102383
736766	139053
130625	277194
275	786
475392	534205
11748	28115
20295	46311
1127	2958
190471	285520
78513	146310
40954	86139
384008	140554
45733	94628
56285	54791
2845	230938
39648	83703
447584	268570
12653	9568
4176	10307
36628	77967
33410	72408
72717	137348
810450	31010
60446	118758
4096	2215
1617	4270
28791	97063
186036	280647
481698	538651
134957	221532
1716	119138
520081	566108
29565	5268
188465	283217
113738	195118
129609	758981
382147	312889
17840	41537
1849	4819
269	277780
3677	11706
82052	1964
428190	49742
278074	27605
97700	173377
680598	484674
584064	609396
1831	16125
52502	136287
581470	105655
7281	89268
522	1458
50956	103310
86940	685364
9114	7109
8030	52864
81333	71251
1147	13906
54823	109830
551364	587714
1425	3697
6706	60799
4014	17220
88876	160963
12072	28879
31000	101119
421325	150598
442780	263648
855	2313
183857	278082
66652	78849
15040	83094
649021	49758
383485	167178
76130	142943
2250	5938
15949	37542
302066	106821
259295	354528
44216	91947
58289	57030
230655	311102
19595	6816
73804	138999
342134	106736
169579	262348
1830	70069
3268	8183
1051	6245
40017	3957
11128	26818
688662	660627
4630	237286
48588	99553
635874	643074
97153	172719
611	1740
66064	127627
3168	102202
142315	230630
30288	25398
522	1453
80562	149277
45902	94926
1230	3219
492922	546795
6727	16605
21183	48240
63631	67101
565122	159777
166788	136865
383562	312462
112037	171502
1577	16609
191829	286859
132974	10229
689124	611663
93053	5663
514517	562024
29368	64772
29447	64954
705	131368
230663	326676
788	2152
26325	28250
3250	184094
335229	54535
50175	31697
85741	156359
31428	369356
1072	2820
20964	47792
37292	79301
302534	394488
4273	91688
34270	73875
1497	3979
79904	148410
108319	187842
11112	26784
53547	199928
67572	92603
49880	3494
1132	2970
442482	509867
2845	352533
4963	12391
3210	36594
4257	81133
55278	733484
152054	242139
193082	65335
19471	44913
1115	2935
65423	91677
1637	4326
48920	134961
210810	306597
2580	321876
10541	83150
17925	41764
439	1244
3303	8267
109287	145119
63505	16557
38950	82653
148371	126364
412829	107368
14678	20362
14822	20933
836	2250
542157	581240
782974	198445
22202	754855
266545	361568
43847	91344
18847	16589
15785	37195
647877	381355
692857	314236
46438	95777
12472	29930
58063	114671
200858	95875
5200	3926
186040	280655
1830	102225
80514	149225
145553	234551
149159	100
124969	124710
430188	373872
71740	136079
87879	22437
8636	20891
3386	30919
511	1424
92034	165771
36441	77747
106308	185091
44309	92098
113629	194952
146627	80039
2100	35416
174333	267771
29035	64158
6206	6892
3909	9728
31732	69281
28859	29786
79006	146907
27298	60895
22839	4637
35035	98410
370091	452742
1937	69438
3421	8511
910	2454
197875	292996
40567	85170
21885	49951
38524	34105
489125	259467
1456	3801
1920	5020
4211	283975
4349	1442
101520	178428
104869	54485
93087	167032
859	2328
103320	64429
21181	11698
89725	162138
4836	157476
6038	15202
106990	186043
111951	85655
14253	34019
8889	2689
65182	126240
23601	53159
32084	486546
2267	3746
11219	27017
43885	91409
86208	157102
155811	246628
57679	17220
13303	15343
99680	19046
84008	154312
61298	120043
712110	690763
3210	416807
671241	73634
237977	334200
529794	572774
39247	33671
61673	64145
815447	418360
591450	614343
31000	66339
650945	44107
2100	7653
211089	306906
267983	1413
655675	15523
98019	10083
47890	35742
438490	83187
12342	7313
3059	7777
20242	55532
4627	11418
21061	47957
4063	10093
931	2500
2528	6621
15089	35723
30089	39539
156820	247896
28856	63757
195118	815
81142	150146
400042	477099
604823	99680
413407	119143
15062	35665
580	1652
350414	804326
28045	46290
746524	711443
16172	77795
1431	45538
632664	598172
281014	375228
575350	603797
104814	183073
105299	183775
424	1197
2359	6193
63127	123054
605	1722
35018	85071
110539	190681
84288	154578
654199	382554
44152	91816
39582	83592
1319	3423
74844	140516
239862	336073
1357	3524
3703	9132
561845	594786
18204	685946
169676	666171
30185	577473
248379	344110
1502	3991
119282	1027
416868	490080
167658	260148
89312	161615
1007	5731
8887	627164
68555	131131
237357	333579
4551	11267
75479	141640
10141	24375
459719	522616
27011	60254
2084	5546
67028	128971
1029	2705
4436	10972
148665	36703
118833	201539
8887	47411
408439	483632
62637	674697
200960	532447
154531	204745
299541	391947
104103	182287
104145	182115
97511	173049
588973	612462
1430	3709
412226	20650
379028	460003
33749	270909
2158	49078
39397	57670
281785	307099
227532	323696
384726	464703
438630	38274
187632	282389
129015	214237
4630	633715
4504	11145
60654	119014
100710	177385
1643	4340
64416	35883
413372	166086
586864	611143
54374	107669
79728	148202
15265	11513
3487	8710
11382	27332
1399	3629
146243	235431
49767	101487
29583	65240
1286	3339
93266532	100
4664	16125
129719	80483
28272	62489
48079	98638
50171	24543
428492	498963
191016	285988
57492	665178
4222	10415
1653	4364
75598	141894
152491	83437
35723	76814
46554	62090
1917	151263
64518	125138
57065	113184
28728	44266
52201	105279
55472	67222
26432	58700
73067	137874
650928	652779
2150	21086
164478	11416
417578	490607
610844	146109
215837	311856
393310	101400
141882	230099
14156	33821
14235	43535
28325	62603
2087	5553
1004	659938
280304	374526
45198	646844
685966	397800
23305	52693
69216	182063
33420	72432
51491	263711
639497	289978
39954	107546
307162	82184
37403	52557
200896	123379
190514	285581
23362	52598
2052	5429
1007	56554
33678	108001
40415	84903
23044	52276
433083	404536
15040	375158
366161	353420
1284	3326
68828	131471
7730	18925
518931	565236
54264	108633
660330	365549
411908	342246
316	919
414245	487984
29439	64942
56433	112122
68234	77043
434612	503932
4615	11395
121656	139449
198825	109060
246	543977
504460	555000
173076	17559
1486	3904
445959	170777
3640	8851
109450	42188
289946	168755
4437	10976
28485	5695
104	196524
92470	70051
508	1414
989	600002
82949	152705
2857	7358
7663	18684
8469	20572
141646	229840
48320	170128
17383	40615
720830	378674
578094	605558
2082	5542
8284	20191
3372	8401
417431	490478
126742	211587
8412	20429
469351	512909
120965	98797
30826	68065
42024	87951
516828	150980
2521	6608
59112	116452
117212	199201
737177	48877
107773	187278
1044	267870
2858	7362
17504	40858
490	1371
26087	80132
70829	134607
2019	7482
117370	63103
36913	78586
605	1718
149797	239628
3164	28730
147981	20952
191562	286675
9000	21804
294232	387220
47236	318700
407879	483061
561861	210737
3440	8560
1416	3673
10800	94684
6322	44190
176188	269866
177721	212381
29816	65629
2100	3005
65624	126828
400822	477627
4262	57679
218580	314760
4446	10997
237768	334034
20577	32349
664637	661393
74786	65339
250007	345761
144698	139265
492355	355778
428312	372603
7037	17061
29933	26481
284419	102867
543196	162289
101825	419953
5356	13371
14235	695004
127467	120859
392842	471097
383493	463722
686927	25801
2871	36528
109512	34435
53323	106964
746396	410592
2628	51143
349770	135163
845	89187
387550	97304
11876	28368
1160	3039
673982	172985
699	1964
52704	85128
772561	328669
154702	245567
60169	91755
397998	475561
88359	79021
27715	47825
155152	22307
731136	512393
47123	22282
45888	9811
46601	95969
92418	104998
317562	408008
110660	190868
231	682
22687	972
62637	173391
282248	20259
69283	132051
443	1255
8651	20931
2273	6009
40466	84984
39954	93625
110221	89091
1464	3827
510634	173349
1022	113918
40704	85454
25754	57461
666874	662675
395	1107
94619	63555
143070	53504
19251	101724
415603	489043
3906	46078
35135	75609
1009	2642
35789	16638
179649	273436
57707	114147
65318	575188
567718	598517
49922	101780
149019	238427
62030	121260
5509	132914
36319	4696
148665	211439
1234	3231
114747	196292
31327	68480
57678	129877
7581	18450
349	97765
16615	38936
122223	205604
40381	84827
771	2123
3164	14102
299391	114569
267036	362052
63127	123052
1552	66534
83391	153304
30311	56478
160761	252500
22839	33741
6179	15462
82065	55198
10516	25489
306844	398461
27395	60960
111032	191601
233928	330181
3906	90281
77824	30086
161	503
57678	128860
7169	58894
140767	228736
3147	7977
576193	95707
744286	710229
4404	10881
722638	275410
144529	131383
101602	178551
21292	48512
4811	11960
814796	750892
1538	4049
313220	315132
223918	227671
99547	175946
43990	91588
95856	170944
383561	463763
26059	57957
83775	153929
11450	27476
30969	209914
27778	61653
49134	100453
77429	144667
78973	3613
18751	43544
602	1710
42429	88540
1112	2926
19748	314180
7941	19409
76493	143391
38365	81535
323	936
1242	3252
55298	110523
8855	571312
371	1054
14548	122976
399	1123
170218	263280
2383	6242
28791	239086
2137	5680
177089	270783
40311	84728
48699	99711
64862	33815
23161	52451
1699	4493
76489	62247
49667	1076
2440	6382
349111	435123
272697	367340
3437	8284
429294	499724
5684	14332
514971	562277
11226	27032
8505	20641
8457	240879
153534	26888
4256	10496
66024	617979
2871	7384
183957	278192
325436	330867
1566	4130
66513	73376
93266514	100
40924	85961
171018	263996
4257	76106
57750	114220
50439	102406
110254	190408
53072	106456
538830	432749
25358	56604
4605	194150
139293	166572
762	2101
158616	249922
515	1464
31291	5520
77185	144290
1642	4339
181993	20794
124117	208213
15402	36394
232259	227295
18059	287564
66963	11970
77758	7335
29090	51973
2774	7188
21834	49746
36435	8947
4346	8676
160762	72770
559558	265775
31000	3096
107655	60820
35435	301329
4723	72202
505307	68065
162679	12396
203671	299119
263798	358893
578275	605674
585	32019
16099	443228
28807	63655
322140	412010
32799	71157
1168	3059
1397	3625
4554	78624
126713	183211
2594	6801
7581	159
50650	102720
599744	619650
98556	174501
94614	169154
10212	24502
354097	439472
1371	21116
28298	62549
336078	422479
140301	70819
140846	228849
3904	3769
38580	81984
1294	3360
47731	98061
690082	677123
25944	57754
37130	532675
56040	91708
588688	269166
2790	45664
22765	55716
3351	8362
3877	9611
215913	312067
567739	46133
413509	487411
132302	218145
21207	48301
67044	129003
1830	17215
459278	522264
48	100
562325	595157
14410	34385
1776	4687
2033	5350
2848	7341
69599	132570
3285	153078
387224	466826
394	1105
39435	83398
2452	6414
18230	42334
4264	129288
5371	13420
234466	330694
23368	52787
53189	106714
892	2408
198660	265081
88849	156425
107734	91781
60118	29805
36384	238887
593973	506713
97401	16981
4353	259783
859	2327
59633	117687
4201	10372
16099	137595
647800	650659
76586	143527
57413	113712
158407	129370
4550	11265
85911	99502
1692	4460
10357	24916
168967	261570
3931	9777
178295	241994
2580	321877
16638	51233
218824	314960
5586	14070
16172	111441
1471	3855
102723	19748
556806	533747
2100	45254
5106	58421
76164	21259
1109	2918
905	2440
27143	60507
3404	8475
360171	444560
95950	115421
40931	85985
10800	529782
40958	86047
4534	2187
719823	98829
15331	36262
474431	533429
319213	485464
202278	297740
37874	37751
4759	11786
414	1164
431	99812
2243	17714
4143	10233
132943	218858
96	4777
3306	16975
26070	57975
421	158133
372492	454641
31332	68491
104	474330
2979	7588
805493	102104
77937	145446
230648	129042
200714	15141
242314	338408
3298	8253
169840	262821
3049	7754
60400	118701
11544	27667
232549	246373
103146	57076
67395	129484
79845	148350
302857	133883
123039	190696
3202	8058
26621	59211
559463	119312
16036	37742
440340	508047
46554	7193
40258	659628
6939	84688
751843	467159
3306	66048
247044	127143
34016	73415
6000	43142
28712	63473
28374	62711
216294	119039
72085	62050
415798	283448
96978	172476
46252	24533
73498	138558
113826	45360
1623	4288
1767	4674
29353	64738
19900	45647
8887	789744
3755	9256
105097	50265
35050	75481
35070	402340
43658	91039
225931	93036
76543	26989
7115	13380
13150	3685
428117	202491
1136	2978
3210	83882
752229	714725
4422	10937
46155	95339
143612	232262
36298	77546
199663	294940
11617	27821
403031	2915
14548	80986
10800	15582
81299	259039
14235	277111
16172	42325
556	1582
87464	449200
54283	2538
27653	61415
2789	7215
169389	262052
204177	543340
34947	75204
37490	79747
54107	108313
35844	76805
335440	423457
114112	182962
177316	271046
549205	586234
307151	398767
575455	298026
1699	4485
29870	635634
6015	15152
199026	639670
21893	49968
73062	137864
23020	52233
138703	226080
662967	68377
68421	130913
479	800573
232316	328553
6356	10279
1709	51614
63098	1636
62886	266231
1264	3279
123690	207805
101357	34830
388274	467644
73927	139152
560223	17631
5722	11669
465816	526897
165039	257202
239360	62944
402924	479306
134650	221175
1349	266062
178	562
3938	9791
162968	254877
414	1163
1007	91291
719824	261643
39857	83964
7581	1781
16198	199418
40223	145467
4704	101077
53116	106533
65327	16653
4630	241184
301216	177230
307154	86159
473940	533072
3963	9860
717	2011
27260	60688
11002	26551
1472	3879
15104	804580
1044	256642
73105	137935
621583	194400
742	2067
102874	180685
3606	8946
135658	53082
413400	61556
74094	139375
53062	106438
18857	49327
2161	522195
18842	656457
597151	516650
9562	22943
15784	37194
477577	535806
2790	7216
114261	195669
413379	34351
3925	9764
141849	230049
13920	33062
487596	542910
656442	53436
6356	15877
609918	322748
82018	151451
2528	6620
54894	92163
87162	158771
51233	103731
18842	73124
30697	67339
218003	314069
1265	49477
141823	230013
456656	115285
1312	3098
819342	645582
705	24992
11896	28429
18842	111925
52287	105412
1219	3190
3802	9380
21929	50093
42627	22386
97517	173055
13539	50715
235406	331760
266539	361558
540	1532
2029	5318
437028	108383
217393	313313
216575	230213
293523	118714
161388	253054
400383	215811
647863	32231
437052	505617
777335	629752
2775	7189
47232	97322
106491	185272
27821	61733
46574	32501
89691	409398
14105	33720
191047	286041
486	1353
1428	3703
8274	40222
35179	60498
46449	95795
719	2020
447162	184998
3306	2711
15379	36341
76868	39958
539518	173991
26670	59283
107390	579531
109361	189265
60118	181577
108922	188623
616263	630525
58215	46927
14120	207608
32467	70636
47421	30799
704260	257293
102933	68784
19752	4928
33577	72734
1306	3381
69895	62089
157457	248582
3360	5030
189398	284408
5942	14941
43657	91036
13128	4078
4660	11502
2768	7177
58892	112077
20645	47105
1707	4523
26093	156390
642167	646858
116172	310055
32155	48438
55058	74374
94543	169064
141610	229819
567514	90672
633296	588929
477139	214160
40223	26087
212342	31483
68718	131342
39505	548348
77654	145007
38214	81169
123142	207068
393192	471528
95921	171003
645389	27760
33529	72668
411200	485609
256163	351426
1830	685190
3360	219068
66963	34041
131778	177080
175161	268685
2056	5447
6245	26078
195210	251012
544389	582724
39351	33098
95029	169771
10541	275038
2367	6207
13826	32826
3510	8780
22641	51508
142373	93881
51853	104835
989	628183
49880	2621
392286	470648
74134	139434
710095	22580
23615	53179
150601	240593
5097	12651
7198	272608
735917	105980
185840	119208
92782	166632
292997	386380
148032	36298
438631	371315
1300	3368
43379	90562
484483	55768
22748	51717
118714	201410
120943	25974
1266	3283
4556	622261
110916	123194
52205	105283
18842	15218
1006	713756
880	2384
351605	437336
497	1390
137134	509086
8452	41455
4262	247810
6120	15340
238041	334241
1543	4067
1233	3229
45586	129446
62642	122232
43438	90693
157665	12461
4781	50517
497648	244803
4330	381288
408331	64820
165241	257466
1209	88783
277039	23945
4136	10221
127055	211959
20254	1341
40893	372310
101279	78712
211215	93063
27265	47920
62648	122245
110367	190560
39565	83557
23362	52596
58129	492143
47233	97325
453274	198938
46328	52839
10526	25521
38002	80668
108609	188141
1402	3635
53170	106666
8782	21241
79969	148494
332721	421091
1004	128365
29389	64813
254988	340355
50	431788
105686	184223
22242	50708
265197	359187
236916	333165
452761	354039
25585	57113
2661	6950
704227	685830
40205	8955
2901	7312
2272	40130
60118	2103
90926	163809
2852	7351
18353	42599
2833	7570
60996	666884
29451	64966
441129	508668
430036	336066
61210	119864
481128	538128
351440	437156
916	2468
12446	93151
581471	607643
210841	200199
190819	100530
35035	27390
69647	21985
107765	187268
848	2280
717949	118604
1830	188817
100218	176779
6016	147724
33408	72404
34572	74508
413217	451539
20583	197875
27443	61054
55058	49839
70073	133730
46731	96191
1802	4729
185738	280431
440500	45847
21804	50139
67076	129041
33047	71593
57585	113983
18315	5660
3345	8349
85497	81082
740692	464173
28791	2988
22621	40330
228684	324639
535684	375551
4067	10100
516080	296390
7190	17629
18584	43196
596535	179432
26730	375998
27515	61187
216209	3271
22755	51726
34494	14571
693872	135163
122332	205705
112037	15331
1558	4110
302263	394299
176658	98617
775567	468330
12912	30925
44038	10966
428646	150032
767	2111
8844	55843
106420	136701
1204	3156
3031	98327
4832	7141
721	29156
979	2573
13920	33052
43414	90639
29052	64195
77633	144979
6141	15385
1830	74678
232162	320846
650	1843
133315	110842
1075	2830
89	233
550783	587393
5509	18584
36771	78294
1136	2976
7220	17681
555140	590296
624	1781
3164	54264
56109	111721
660324	344411
371604	346828
147092	236481
383727	94661
4070	804227
2064	8086
170025	142547
29879	65738
31722	90367
281688	228414
79286	75501
4617	11398
156239	247225
46007	95134
4426	10948
295581	16445
25676	57379
34399	74142
533374	106397
129092	214406
446	1264
22765	305200
248858	344652
99290	44931
63846	124086
108777	188455
45624	94517
330	957
33106	71740
115657	197477
38343	81474
37167	111776
6653	16458
44485	61207
535703	576876
14548	52685
41007	86144
5048	12549
8751	21156
1914	5009
391	1096
269	237724
249045	209966
3285	65456
232860	246619
1822	4760
136715	223563
10025	24039
85190	155565
34494	74351
8783	21246
23640	53232
203857	122984
66043	127589
11058	26667
210467	150740
169756	262603
7178	172796
2866	29755
9644	23144
628	1789
279310	214460
493751	216989
6945	17026
206517	789560
44889	93043
373851	131574
11395	27361
76132	142945
17467	3003
336975	424761
39807	83894
91666	165238
534707	143601
8476	254595
105306	183786
53854	107865
1680	4438
37150	79006
2579	6867
491	1379
2122	5644
1863	4869
6936	17011
44174	83140
534308	575933
150425	106934
93187	698137
22765	96995
13467	14250
265149	133580
18471	42861
199340	294669
1114	2932
97446	157464
403220	479426
118452	13428
46575	95940
809090	264072
897	2422
46229	286298
51011	103352
154233	244861
3055	7765
139265	187727
198396	293663
30040	66012
722114	25782
3202	8085
9252	22397
51920	104965
27109	60428
95508	170526
28366	62692
82200	2125
4169	60365
76012	142747
45013	93241
113748	195135
339081	426635
392437	470753
29812	138672
30539	700051
1294	3361
351781	32719
150058	239963
4310	39685
453814	263762
26087	493856
1676	4432
83410	153325
32848	71216
266530	361542
5114	6398
404	1133
492	1380
23231	52586
136519	197239
705946	64290
984	2580
3703	9129
48467	99349
6646	16448
1099	2896
197875	119668
148046	77884
38482	81801
69216	3525
121664	86353
57688	186359
7169	17589
312643	403762
3154	4700
35070	3429
88971	110048
188049	282842
191270	39435
263795	358884
157316	99680
359694	258260
456939	520726
44173	26838
150482	204427
3016	7703
68645	94663
37300	79315
44386	61097
26228	58223
54252	393125
58016	114599
10800	154113
42094	88093
9864	520656
282776	376842
1842	4800
34056	73469
55219	110405
110251	190403
101531	156333
2766	77724
12661	30397
34061	73477
60701	119071
35935	76954
372694	454823
20193	38091
15059	35663
39582	83593
64975	125860
29341	64715
13384	32030
50721	102850
14510	34592
176999	270687
3794	9400
34818	74903
41791	12459
71228	135299
15562	36737
42267	70274
276912	371281
23167	52463
167886	260381
2295	6061
1463	3816
11573	10948
1077	50458
74980	140785
2728	7104
22621	51479
265	765
91627	165214
11256	27093
721	46119
1123	2947
63768	107765
238065	282588
36724	78142
21259	48430
113715	195090
2450	6409
2815	51472
65514	126594
28925	496063
2376	6226
254	732
4301	128877
623717	635113
236245	332477
526324	89780
33827	73120
15169	35880
22765	353242
603116	227816
123606	207715
1313	3404
20142	46019
126707	211537
248305	344044
84021	91600
148665	263538
66963	205
7294	17844
27971	61973
570130	600389
22527	51288
140019	143429
1343	3487
3496	1664
265935	315918
167308	259730
332877	421331
280131	374373
64401	124974
394986	112661
29785	65592
92565	166384
26765	59500
16607	63100
92852	166724
64	12717
119763	600958
1021	2597
448461	514222
235587	76622
449055	195525
83682	153784
1368	43771
64416	124992
78056	145616
574936	219981
18857	43133
55058	288287
2742	28422
284391	378187
169088	261674
78706	146577
189788	284836
207277	302900
115554	197366
4211	170494
1086	2857
40571	85235
219	655
60983	47706
437883	506416
593764	188554
5738	14455
120728	203669
88964	161075
26087	133971
168477	30712
3206	8094
1253	3260
63507	93553
88761	95604
8813	21316
54924	110016
158	207
744217	62100
3199	8082
15009	35590
1138	2983
17256	40379
912	5258
242887	116546
154959	245792
208435	304281
15040	350608
66655	128318
106427	32740
11181	26938
32080	69926
12106	28958
68154	71983
25876	57634
139346	37359
206272	301940
140500	228342
134	413
14932	104598
101147	177876
31497	68819
508071	196653
19758	45401
68154	2849
32230	70188
12167	29115
3727	10856
115029	196580
212298	674294
278525	343789
